carID,price
102505,11538
82887,18762
98676,11736
89288,19768
89410,12545
76489,14003
85587,13180
93752,13854
104857,15816
91582,35626
100760,10045
95388,26340
105606,19538
93352,25365
102452,11696
88997,20411
107478,18246
82604,12641
87188,15895
97769,8762
77941,26919
91489,12168
84501,16278
97428,17067
107961,15459
106520,7761
82860,17372
93232,24306
106592,7024
81719,9208
81658,16029
92676,22705
102253,9065
105237,13121
78527,20834
97452,7637
106530,18912
84118,12597
84314,11275
92313,24800
91271,28644
86067,7797
100751,10343
99647,30877
79872,63259
89703,21613
82985,9940
86719,7140
78249,31539
94826,36272
80867,34378
88405,14373
92596,18553
90699,8404
97504,20312
88236,16474
90859,7630
84327,16426
86926,8939
98478,8990
82435,14445
105477,13659
91685,14518
77406,15729
79806,23502
95728,14190
79181,29907
89777,13579
104090,10626
106849,19922
80612,20396
78114,15586
93850,31446
91913,10488
104359,20590
103818,1851
78505,7600
78147,5295
98618,21233
80947,17325
104926,8883
87266,25950
100085,10957
99550,9823
100618,14273
88609,8635
95379,25267
97130,20468
98078,30527
81543,17102
94442,14727
88513,8286
104084,17494
77862,16725
83231,12742
80020,29785
88533,42054
89260,16431
82264,12974
84569,9594
94361,39839
76511,20578
79088,16701
85645,18388
80492,21358
82092,12455
80792,11968
79022,16534
92175,17381
87149,15449
94676,26172
82453,13713
88623,16057
93157,25391
91767,20001
82525,12935
83387,7319
104711,13000
82040,22103
90973,23117
85628,16701
96701,11798
95441,15943
104513,12439
91247,29149
88940,3279
77571,22714
104299,18938
92609,22462
85134,10594
81305,28967
77683,26265
89313,5654
85999,11025
100266,13572
97102,15229
101321,5820
108299,10617
85057,12741
84995,13866
84612,8381
94300,18176
93656,119781
89647,10897
84389,7610
90197,8111
80844,7590
105331,20551
98831,7425
89697,18156
103351,10283
99969,6890
99325,12083
89198,17186
78239,16482
82481,8942
83655,14686
83006,11140
81067,49863
82451,14497
107390,25242
101406,13087
91715,27352
99989,10290
93206,29436
85902,15048
85195,16478
78130,26744
76552,26136
89420,13328
89566,13519
94682,39871
87373,17472
83481,11226
84348,11182
88809,10017
107886,12372
84976,16773
106340,17354
87849,16242
78363,8004
86657,16077
89773,19815
94449,33706
90861,15667
91749,28379
87090,12286
80200,22172
79369,23316
101679,7691
88080,11325
103400,6705
100960,15742
106116,10524
76678,33592
86832,4723
80278,13099
92718,15410
80121,23947
84360,7861
98000,11271
86852,9974
84665,7135
104032,19635
88348,6977
85919,13660
102408,5996
91678,14227
86965,13597
99748,2038
79192,15368
100469,12029
102772,11086
89526,8511
96191,8711
99222,12720
77086,34232
84447,7221
99981,9436
106052,21118
79612,29824
106792,16406
99124,7935
79678,30106
101632,7793
77692,16456
84345,7226
95000,26078
83015,9031
99423,21492
107480,18958
93765,18514
105419,9264
94052,14035
97432,12815
79133,25031
93225,23238
82956,11088
101231,10848
78727,19337
92150,28197
103869,8042
98266,11408
85017,8888
76853,31382
93027,15473
88493,9700
104829,27932
87800,17223
94723,19291
77219,11976
94891,11799
81656,18860
97239,26614
83620,10271
93312,19914
83441,8701
83959,8727
83653,14018
103364,11587
81279,9955
94483,20285
78683,13801
80423,26178
104442,11598
102026,9359
105992,13859
108007,10375
81476,13309
82770,7286
97979,11986
103866,6798
83147,20660
102902,8016
105918,25578
100265,12725
86165,12121
107697,26581
94497,33538
83540,7730
76617,24530
88133,13375
92181,25958
90065,4407
94177,16240
86942,11461
82629,5509
92087,21505
94508,14650
81678,12993
88106,14287
82869,17451
81744,23135
89208,4156
93035,22188
94656,27425
105571,12535
86332,11288
76711,20505
87423,10614
97343,25195
89591,23135
83291,2425
76146,16671
86683,10816
100726,10836
102328,10321
100991,12850
98049,12522
104948,17712
103129,8052
87892,16104
90770,25104
97113,14373
102422,11510
82462,13183
99700,15480
103799,6066
96959,13593
97715,8354
90880,11450
106632,12483
102656,8964
106686,9948
97346,7815
88283,8271
102248,12632
89091,12206
100474,10692
103428,7474
82698,7366
107510,8577
99122,8695
93152,11602
78084,18038
103130,9851
95826,43063
94977,24814
90104,9242
89105,2109
95397,25655
77476,14247
80208,10481
96744,11694
81310,24585
88688,8203
100514,7670
79490,20808
89236,11849
106677,13890
90882,15516
105048,6681
92458,18763
91682,13956
104659,19950
99559,9596
82608,7628
98793,8349
101083,8968
86469,10851
106304,9793
100515,8783
97006,11453
87531,3187
88873,35659
91700,15108
90471,17098
88077,20833
95546,41801
77965,14245
91548,21741
101360,14924
89845,13088
95934,24825
103745,11049
85862,17312
98424,8840
81736,29585
93391,24641
76523,21558
83573,18894
103118,3639
84399,27336
84864,10571
104282,8846
95389,22113
108097,12143
94999,12825
99345,14779
92946,43009
104048,13114
76817,25623
90448,19165
107837,10072
91182,17272
102654,6521
95298,17187
93659,21081
87866,18391
99990,14302
102469,7136
107351,16074
82490,8959
80756,16267
82365,26321
92332,16092
77456,30637
81007,26692
82391,18452
84647,20371
76296,19115
100192,8338
84547,13035
88877,18679
84254,11284
87836,8941
85970,9460
94834,14857
107159,13604
106800,10128
101989,7505
95604,25405
103637,15455
104301,11528
83799,12538
107855,13293
101506,10641
86644,11904
81902,74099
90490,6788
76314,18735
95360,31412
96272,8161
103911,8587
106553,8762
106063,15778
84179,13618
106912,14213
103819,4501
94009,32097
98285,20672
81101,13547
76806,20993
79127,13124
107416,13245
93786,29644
101542,13094
101640,9604
98800,16705
91451,35889
104033,14663
105550,20347
88203,17033
77481,17280
83704,14029
94474,21066
101924,16349
93203,33105
104628,14884
93308,34776
81984,20704
93228,25267
94247,22077
85162,10665
104670,25764
80875,47641
80850,27002
79475,25917
87229,11457
79162,16954
107652,7592
89835,19588
77430,27020
97568,14447
78947,46283
106692,9627
97127,4861
80876,22679
100152,8449
88949,18348
95804,36012
106833,8893
89283,12881
78115,40519
86941,16169
104794,17280
103892,17113
90746,14347
92996,17639
88679,18208
101007,6923
97824,9031
85138,9934
87869,12339
84266,10394
88682,7987
84543,11249
88967,17043
78831,16728
80227,20334
88995,10764
95761,18957
82060,17875
78253,20179
81193,25577
97309,8176
93654,18848
91399,26685
107195,38559
82137,13535
108006,13716
78534,56750
75979,34037
78847,7438
94746,10988
76591,15437
97366,13256
88756,10720
105074,17875
107641,24585
103717,16350
92559,35764
85453,3712
91736,28551
100632,12018
93314,20599
82593,12697
105791,20014
104431,21041
77967,20679
91373,20533
86095,8948
90950,22692
105410,23771
86516,7604
79221,46366
86603,15337
84058,19589
101017,9325
103065,9676
102817,12599
106443,20852
96455,18126
103514,9809
88407,15853
104658,20806
83823,15042
106801,17173
100859,9496
97156,7055
99816,13416
87726,11115
88783,11987
107654,17938
102420,6281
104147,32157
76019,11236
86158,11039
82852,7147
100871,14649
92537,13828
92028,13434
78319,11000
77111,21856
81426,15078
108336,8785
106048,23651
108482,15110
91336,20414
101242,13416
108309,18940
106397,5792
82413,9830
79355,38854
92826,33479
102020,8863
93857,35758
88875,8538
81926,19533
79236,18200
101106,17309
99069,7461
90017,7216
101706,9042
89701,8306
96760,33389
103901,14001
96780,26572
78905,17096
101894,8907
94657,14871
93703,13384
98690,8971
90597,14628
80138,20790
97044,9654
84258,14495
98543,15287
99833,13053
99848,13971
89178,8243
105598,17029
95971,25968
94875,32440
96048,9957
82606,18433
104545,9488
85571,4287
103757,16263
80192,16557
100422,7274
88065,17043
83544,13990
76851,33130
90464,6422
106501,9508
85011,21732
102308,9664
82241,71997
100655,8424
86477,10860
90830,1713
83274,19233
83251,9630
82122,23506
105600,18727
87514,10907
82184,30887
84829,9904
90704,23892
86306,11241
105655,26770
98964,7012
87189,19852
80116,12849
78366,28308
103668,6061
95799,23245
97496,13085
107112,13367
79698,26311
78946,33185
82843,8347
108537,18537
93675,32063
93629,19817
103134,10866
76458,15026
79219,18103
93401,21251
87666,10332
97697,14096
77945,10546
76173,31997
94835,22346
86700,6863
105682,29319
88546,19785
100486,7228
98187,12055
81395,14672
104408,13079
79922,17501
102955,11134
85515,11757
100490,14126
91070,42306
81321,26889
90925,19934
91291,29682
83986,15698
91729,15490
95830,22608
103720,10152
97023,15152
84892,7361
86618,15072
93094,25687
102487,7874
76952,32801
90121,9096
89687,34884
82663,13576
80253,19723
96004,14224
102267,7572
77777,24143
85135,15726
103806,10535
88031,13345
84252,9317
80246,25361
83445,12021
107528,9617
95161,43340
105132,33543
107504,11716
96720,20602
86060,9096
76370,15107
102092,11496
93523,16289
87963,8338
94183,22620
77548,29393
91116,30559
100013,12535
105525,22143
104210,17917
91137,18738
101960,13293
80662,32042
84914,13944
107857,16713
94916,24958
102858,11214
88182,10057
85339,10323
98692,19871
98460,8961
101787,6119
105924,14149
81440,21767
107043,15034
98747,10427
76065,17296
103452,10801
87162,12242
85972,5408
95159,29016
81106,25870
106324,21256
86957,8157
76900,13377
99319,14592
105884,22588
82889,8064
82253,70788
80818,9029
97074,17107
103269,17440
78298,16613
87216,13523
104853,7089
96298,19847
86803,6552
91326,11581
90948,16962
102795,10542
77163,18170
93519,37199
94980,10997
106455,23814
88860,8933
76536,31423
106556,22665
103002,18216
104193,9327
98247,9765
82529,9154
90499,7326
89400,14084
94595,19665
85870,19059
88424,18356
82715,14333
76324,20522
102259,3984
99192,21482
81437,14033
97208,13509
76420,17293
107557,5943
104202,21816
83400,21298
99664,19798
87781,11711
105706,32433
86320,10190
81907,32829
84881,7671
78575,13460
101857,10542
104378,15957
80281,19480
88208,21854
85864,7300
86973,12568
101072,3567
102664,6444
107949,10724
88832,7536
87046,2382
98930,7947
98721,19177
103249,10273
88230,2598
103604,6474
90645,7377
94246,13889
93604,19039
99287,11606
106684,17771
89506,18010
98726,12895
77060,18587
107323,17150
100559,7518
94511,29747
81367,21559
107185,14079
87243,6222
93241,16426
90899,21980
92791,29723
97429,9181
81883,31632
82428,9695
85224,11241
90818,32840
107186,16350
104489,10796
77026,17782
103119,7798
79360,39325
97763,6938
81434,21398
102270,9170
86171,25846
102255,6967
91018,25538
93219,15996
107667,18767
89301,15958
106869,9420
101867,10210
92922,18015
80057,29141
93951,22603
89450,9572
99681,14333
85661,16393
76072,30223
81693,27078
77375,12053
77649,29148
105904,19717
81679,22076
105555,31188
78762,15700
78590,17222
92784,17011
88497,6363
108413,17131
88994,16198
103426,4773
104394,22141
88703,10646
97376,7140
97470,15151
88681,16611
76599,18530
104274,9900
89590,5943
79749,43301
107386,11718
94829,24883
105123,12825
97602,21612
93900,28271
85986,9578
78014,29644
90073,18943
91815,19859
88067,12965
79079,33376
97590,12832
84491,10200
81997,14515
90875,25905
88805,17577
84708,14578
108010,5450
96549,10616
79023,9095
80493,23960
98860,12070
99938,9588
91154,28360
102202,10268
76479,17694
102548,15271
107979,10153
80905,31995
82630,12231
81130,16845
105382,12970
101905,15280
103353,5725
88275,16624
88052,17314
85537,20843
82742,5105
105960,20440
95151,38498
102555,10853
87742,8271
107219,22624
106170,10150
103341,6133
98947,18075
90933,17597
107651,6354
107937,10829
92742,30745
91138,17068
100134,8176
83718,13535
86977,11621
102165,9752
91372,19088
95812,23436
98911,48709
86966,6138
107280,11682
89020,10682
85167,15849
100394,7792
93450,15499
86838,9782
107563,19562
99692,20244
103946,8262
89586,8175
90733,9221
91071,20099
89142,9412
79359,16996
94435,19756
86980,9053
92661,36424
84734,15761
92829,19291
78925,31594
88863,8896
100507,12864
97469,17928
106358,12853
94446,18278
100068,6650
80005,21077
106548,8807
85323,14106
92629,63122
78057,14394
99591,12543
85307,17881
92660,28908
89525,7746
90953,28518
103312,8914
107912,22159
93292,19066
81638,38866
105433,16511
94804,32783
85666,16063
87338,10678
98818,23993
91960,26498
95612,23761
93399,16383
86492,11186
106169,11582
106699,14851
102175,26014
83555,10702
80941,20620
91366,17215
98045,18753
86988,19670
89139,14598
106277,13481
76317,13887
101300,11390
93086,12299
76936,21327
80711,20981
106659,12165
78296,9675
97527,4572
104494,31958
77982,31756
86456,10773
85161,18382
100583,10233
93063,16011
85331,17091
101731,13661
97389,30725
79902,18257
89643,8245
93175,16950
98389,6325
91334,14321
98514,11939
95382,17626
77018,12702
76437,17565
98250,14080
77104,22114
103059,8225
83308,15083
95106,17966
88684,20226
100870,14896
103498,14689
105342,28311
81398,16615
91833,28297
95311,20303
77369,31838
86011,7893
84952,10941
94056,18820
104796,12180
101571,12220
77188,15868
94304,15993
106008,14075
79849,17001
106099,26729
105086,10632
85658,8154
102040,11301
84343,10587
104882,6080
88582,13013
90328,20375
90536,11148
90805,12580
106058,29872
78871,26839
95489,26934
76637,16562
87818,6013
84478,20053
108394,19153
91676,34490
104964,2651
78506,37885
92557,25128
90715,16378
101721,6495
80715,22808
81705,21691
94219,36961
85893,16473
80550,14868
86662,10732
85271,21055
107075,22021
100992,13294
97396,6492
103943,7779
78916,16219
94516,21131
105411,9082
78377,22659
103977,13630
106716,15192
88465,16798
77421,14640
88866,11582
97787,20332
85063,9742
92555,15352
83695,9764
81797,13931
104241,34026
94730,17607
105191,13892
84112,8903
90379,12034
88992,9406
77423,23124
85126,8766
78691,34124
80320,31350
96309,8982
92577,14920
78891,16656
86056,16130
82129,13481
102436,10125
101469,6031
95885,30581
92879,23964
81484,5315
95550,39377
102726,9772
95252,21232
90695,11252
95863,23462
108338,21800
105327,25553
91616,15885
83077,7840
105582,17306
84382,9475
99666,16296
84818,18064
78498,45147
78378,48136
82799,5751
81429,2497
107572,17163
91279,27436
100475,6779
86325,11073
