carID,price
102505,11450
82887,18699
98676,11743
89288,19981
89410,13036
76489,14127
85587,13202
93752,13949
104857,16035
91582,33572
100760,10121
95388,26415
105606,19448
93352,25016
102452,11665
88997,20357
107478,18516
82604,12662
87188,15863
97769,8719
77941,25681
91489,11959
84501,16350
97428,17072
107961,15459
106520,7828
82860,17167
93232,24295
106592,7141
81719,9261
81658,16331
92676,22550
102253,9104
105237,13091
78527,20987
97452,7507
106530,19297
84118,13089
84314,11415
92313,23461
91271,28792
86067,7765
100751,10377
99647,30401
79872,64050
89703,19994
82985,9878
86719,7166
78249,32110
94826,34250
80867,33026
88405,14327
92596,17652
90699,8585
97504,20466
88236,16583
90859,7678
84327,15937
86926,8946
98478,9108
82435,14476
105477,13867
91685,14190
77406,15642
79806,23743
95728,14099
79181,30154
89777,13598
104090,10657
106849,19669
80612,20529
78114,15718
93850,30385
91913,12072
104359,20059
103818,1472
78505,7690
78147,5929
98618,20252
80947,17686
104926,8807
87266,26567
100085,10949
99550,9858
100618,14139
88609,8637
95379,25480
97130,19183
98078,30328
81543,16996
94442,14708
88513,8345
104084,17615
77862,16963
83231,12744
80020,30087
88533,41309
89260,16458
82264,13311
84569,9698
94361,39467
76511,20543
79088,16687
85645,17768
80492,21133
82092,12762
80792,11819
79022,16669
92175,17600
87149,15433
94676,26049
82453,13760
88623,16173
93157,25168
91767,20210
82525,12859
83387,7317
104711,13038
82040,21997
90973,23004
85628,16674
96701,11610
95441,16086
104513,12391
91247,30347
88940,3091
77571,22620
104299,19193
92609,22434
85134,10628
81305,30634
77683,26499
89313,5636
85999,11096
100266,13493
97102,15332
101321,5927
108299,10670
85057,12503
84995,13843
84612,8426
94300,19525
93656,113752
89647,10913
84389,7667
90197,8129
80844,7792
105331,20542
98831,7452
89697,18039
103351,10254
99969,6886
99325,12054
89198,17057
78239,16413
82481,8849
83655,14875
83006,11061
81067,51587
82451,14393
107390,25029
101406,13078
91715,27251
99989,10344
93206,29338
85902,15442
85195,16151
78130,26825
76552,26117
89420,13325
89566,13545
94682,40247
87373,17483
83481,11218
84348,11002
88809,10215
107886,12458
84976,16261
106340,17325
87849,15984
78363,8382
86657,16046
89773,19853
94449,33848
90861,15609
91749,27790
87090,12175
80200,22381
79369,23293
101679,7666
88080,11351
103400,6779
100960,15615
106116,10258
76678,33794
86832,4806
80278,13044
92718,15026
80121,24093
84360,7896
98000,11222
86852,9952
84665,7285
104032,20154
88348,6932
85919,13584
102408,5988
91678,14341
86965,13410
99748,1855
79192,15430
100469,11858
102772,10754
89526,8202
96191,8481
99222,12734
77086,33879
84447,7336
99981,9417
106052,21137
79612,29520
106792,16506
99124,7983
79678,30323
101632,7828
77692,16281
84345,7351
95000,26069
83015,9003
99423,21413
107480,19580
93765,18391
105419,9080
94052,14120
97432,12533
79133,24326
93225,23050
82956,11060
101231,11151
78727,19301
92150,28257
103869,8012
98266,11362
85017,8940
76853,31830
93027,15456
88493,9548
104829,28148
87800,17566
94723,18304
77219,12278
94891,12241
81656,18819
97239,27343
83620,10050
93312,19522
83441,8662
83959,8684
83653,14355
103364,11470
81279,9981
94483,20316
78683,14161
80423,26171
104442,11619
102026,9493
105992,13784
108007,10447
81476,13324
82770,7334
97979,11931
103866,6852
83147,21295
102902,8064
105918,24956
100265,12706
86165,12200
107697,26914
94497,32781
83540,7694
76617,24597
88133,13384
92181,26059
90065,3907
94177,16004
86942,11512
82629,5573
92087,21805
94508,13871
81678,13300
88106,15197
82869,17541
81744,23572
89208,3960
93035,22083
94656,27503
105571,12585
86332,11353
76711,20704
87423,10646
97343,25310
89591,23497
83291,2180
76146,16187
86683,10804
100726,10918
102328,10366
100991,12789
98049,12547
104948,17755
103129,8119
87892,15696
90770,24869
97113,14233
102422,11440
82462,13058
99700,14964
103799,5408
96959,13606
97715,8267
90880,11561
106632,12377
102656,9033
106686,9812
97346,8195
88283,8326
102248,12603
89091,13450
100474,10764
103428,7676
82698,7425
107510,8406
99122,8723
93152,12021
78084,18309
103130,9773
95826,43099
94977,24760
90104,9254
89105,2352
95397,26178
77476,14345
80208,10574
96744,11831
81310,25135
88688,8189
100514,7680
79490,20662
89236,11823
106677,13926
90882,14937
105048,6595
92458,18876
91682,13921
104659,19935
99559,9618
82608,7643
98793,8291
101083,9049
86469,10596
106304,9856
100515,8801
97006,11595
87531,3020
88873,36077
91700,15459
90471,16912
88077,20897
95546,42026
77965,14348
91548,21950
101360,14891
89845,14266
95934,24738
103745,11351
85862,17262
98424,8866
81736,29133
93391,24758
76523,21464
83573,18295
103118,3588
84399,27516
84864,10596
104282,8963
95389,20226
108097,12442
94999,12355
99345,15093
92946,43047
104048,13050
76817,25736
90448,19046
107837,10051
91182,17388
102654,6697
95298,17261
93659,21083
87866,18663
99990,14543
102469,7393
107351,15921
82490,9027
80756,16380
82365,26513
92332,15962
77456,30888
81007,26743
82391,18330
84647,20323
76296,18876
100192,8317
84547,12959
88877,18635
84254,11290
87836,9388
85970,9323
94834,13972
107159,13618
106800,10305
101989,7543
95604,24815
103637,15408
104301,11548
83799,12487
107855,13383
101506,10551
86644,11988
81902,72991
90490,6814
76314,19090
95360,31662
96272,8154
103911,8669
106553,8845
106063,16020
84179,13725
106912,14172
103819,4470
94009,32216
98285,20758
81101,14084
76806,21335
79127,12987
107416,13288
93786,29884
101542,13043
101640,9517
98800,16555
91451,35288
104033,14663
105550,20204
88203,16924
77481,17323
83704,14677
94474,21041
101924,16102
93203,32920
104628,14764
93308,35241
81984,20790
93228,26006
94247,21802
85162,10624
104670,25637
80875,47445
80850,26490
79475,26122
87229,11692
79162,16781
107652,7610
89835,19350
77430,27403
97568,14431
78947,47254
106692,10038
97127,4748
80876,22873
100152,8367
88949,18673
95804,36408
106833,8918
89283,13003
78115,39328
86941,16153
104794,17664
103892,16616
90746,14383
92996,17994
88679,17076
101007,7037
97824,8981
85138,9833
87869,12611
84266,10313
88682,8044
84543,11194
88967,17055
78831,16722
80227,20464
88995,10664
95761,19486
82060,17863
78253,20054
81193,25610
97309,8192
93654,18832
91399,26468
107195,37939
82137,13443
108006,13721
78534,57659
75979,31576
78847,7520
94746,10948
76591,15531
97366,13120
88756,10502
105074,18021
107641,24451
103717,16222
92559,36379
85453,3636
91736,28646
100632,12043
93314,20634
82593,12807
105791,20321
104431,21015
77967,20915
91373,20682
86095,9025
90950,22733
105410,23062
86516,7610
79221,46246
86603,15365
84058,19243
101017,9528
103065,9697
102817,12611
106443,20841
96455,18248
103514,9801
88407,15852
104658,20983
83823,14951
106801,18100
100859,9407
97156,7466
99816,12502
87726,11119
88783,12119
107654,17747
102420,6233
104147,32686
76019,11363
86158,10964
82852,7206
100871,14685
92537,14125
92028,13654
78319,11018
77111,21913
81426,15038
108336,8747
106048,23707
108482,15188
91336,20145
101242,13409
108309,19159
106397,5377
82413,9884
79355,36722
92826,32812
102020,8921
93857,34883
88875,8623
81926,19725
79236,17943
101106,17185
99069,7307
90017,7212
101706,9077
89701,8314
96760,33028
103901,13940
96780,26568
78905,16990
101894,9012
94657,14819
93703,12647
98690,9024
90597,14469
80138,20550
97044,9625
84258,15073
98543,15527
99833,12996
99848,14740
89178,8102
105598,17077
95971,27145
94875,32706
96048,9960
82606,18447
104545,9506
85571,4946
103757,16332
80192,16783
100422,7445
88065,17235
83544,14015
76851,33752
90464,6464
106501,9574
85011,21984
102308,9694
82241,71131
100655,8756
86477,10826
90830,1704
83274,19166
83251,9560
82122,23492
105600,19007
87514,10914
82184,31066
84829,11592
90704,24033
86306,11196
105655,26058
98964,7150
87189,19151
80116,12855
78366,28377
103668,6048
95799,23298
97496,13016
107112,13782
79698,26837
78946,33018
82843,8257
108537,18736
93675,31503
93629,19692
103134,10960
76458,14721
79219,18239
93401,21354
87666,10325
97697,14249
77945,10536
76173,31924
94835,21970
86700,6843
105682,29159
88546,19127
100486,7283
98187,11981
81395,13161
104408,12995
79922,17367
102955,11111
85515,11514
100490,14372
91070,42208
81321,27231
90925,19944
91291,31929
83986,15771
91729,15329
95830,22479
103720,10177
97023,15597
84892,7338
86618,15009
93094,25587
102487,7802
76952,32669
90121,9067
89687,34604
82663,13501
80253,19576
96004,14464
102267,7534
77777,24180
85135,15572
103806,10580
88031,13219
84252,9359
80246,24748
83445,12023
107528,9691
95161,42662
105132,33237
107504,12038
96720,20809
86060,8978
76370,15036
102092,11627
93523,16080
87963,8325
94183,22549
77548,29265
91116,30765
100013,12765
105525,22067
104210,18132
91137,18821
101960,13222
80662,31187
84914,13988
107857,18394
94916,26300
102858,10076
88182,9931
85339,10029
98692,19958
98460,9039
101787,6222
105924,14087
81440,21635
107043,15000
98747,10235
76065,17312
103452,10708
87162,11405
85972,5356
95159,28992
81106,25482
106324,21262
86957,8057
76900,13584
99319,14802
105884,22740
82889,8018
82253,69700
80818,9085
97074,17260
103269,16762
78298,16760
87216,13543
104853,7096
96298,19928
86803,6591
91326,13550
90948,16942
102795,10561
77163,18401
93519,36649
94980,10838
106455,23803
88860,7757
76536,31762
106556,22371
103002,18281
104193,9399
98247,9767
82529,9027
90499,7347
89400,14126
94595,20519
85870,19113
88424,16660
82715,14215
76324,20502
102259,3889
99192,21463
81437,13769
97208,13380
76420,16890
107557,5595
104202,22077
83400,21439
99664,19971
87781,11770
105706,32547
86320,10102
81907,34003
84881,7493
78575,13654
101857,10561
104378,15914
80281,19600
88208,22133
85864,7318
86973,12078
101072,3511
102664,6457
107949,10802
88832,7505
87046,2414
98930,8013
98721,19127
103249,10190
88230,2897
103604,6475
90645,7338
94246,13921
93604,19036
99287,11615
106684,17716
89506,18134
98726,12893
77060,18314
107323,17295
100559,7499
94511,28925
81367,21787
107185,14787
87243,6247
93241,16779
90899,22998
92791,29653
97429,8982
81883,31902
82428,9669
85224,11315
90818,32917
107186,16384
104489,10750
77026,17880
103119,7783
79360,38663
97763,7017
81434,21417
102270,9175
86171,25439
102255,7049
91018,25827
93219,16832
107667,18671
89301,16183
106869,9383
101867,10354
92922,18232
80057,30433
93951,22855
89450,9582
99681,14444
85661,16131
76072,30301
81693,27245
77375,12086
77649,29062
105904,20133
81679,22563
105555,31722
78762,15471
78590,17354
92784,17287
88497,6407
108413,17208
88994,16185
103426,4809
104394,21714
88703,10575
97376,7237
97470,15332
88681,16714
76599,18905
104274,9896
89590,6025
79749,43112
107386,11504
94829,25039
105123,12797
97602,21703
93900,29374
85986,9597
78014,29995
90073,19200
91815,19896
88067,13126
79079,33183
97590,12193
84491,10110
81997,14689
90875,25639
88805,17174
84708,14618
108010,4832
96549,10639
79023,7553
80493,24240
98860,12076
99938,9570
91154,28593
102202,10271
76479,17491
102548,15639
107979,10032
80905,31956
82630,11766
81130,16892
105382,12849
101905,15264
103353,5747
88275,16697
88052,17271
85537,20759
82742,5765
105960,20528
95151,37571
102555,10815
87742,8263
107219,22063
106170,10134
103341,6180
98947,18283
90933,17414
107651,6375
107937,10715
92742,31125
91138,17105
100134,8150
83718,13040
86977,11739
102165,9969
91372,19725
95812,23576
98911,49199
86966,6086
107280,11743
89020,10772
85167,15788
100394,7877
93450,16351
86838,9714
107563,19626
99692,20333
103946,8335
89586,7953
90733,9226
91071,20002
89142,9287
79359,17411
94435,19834
86980,9033
92661,36723
84734,16079
92829,19422
78925,31913
88863,8914
100507,12920
97469,17915
106358,12844
94446,18328
100068,6685
80005,21099
106548,8709
85323,14070
92629,61915
78057,14414
99591,12576
85307,17886
92660,28862
89525,7691
90953,28559
103312,8972
107912,22103
93292,17538
81638,38530
105433,16862
94804,32906
85666,15939
87338,10694
98818,24293
91960,26261
95612,24168
93399,16535
86492,11166
106169,11860
106699,14624
102175,25778
83555,10645
80941,20748
91366,17455
98045,18911
86988,19820
89139,14051
106277,13456
76317,14068
101300,11547
93086,12306
76936,21205
80711,21214
106659,12270
78296,9513
97527,4807
104494,32756
77982,31891
86456,10839
85161,18563
100583,10326
93063,16181
85331,17045
101731,13708
97389,30669
79902,18055
89643,8070
93175,16983
98389,6443
91334,14744
98514,11956
95382,17258
77018,12713
76437,18488
98250,14066
77104,21695
103059,8276
83308,15028
95106,17629
88684,20339
100870,13771
103498,14528
105342,28008
81398,16592
91833,26396
95311,19868
77369,32420
86011,7863
84952,10918
94056,18901
104796,12087
101571,12285
77188,15981
94304,16303
106008,14000
79849,17061
106099,26892
105086,10702
85658,8165
102040,11158
84343,10546
104882,6077
88582,12942
90328,20219
90536,11192
90805,12197
106058,29680
78871,26795
95489,26123
76637,16436
87818,5717
84478,19827
108394,19203
91676,34606
104964,2476
78506,37850
92557,25141
90715,16469
101721,6939
80715,22650
81705,21454
94219,37566
85893,16441
80550,15053
86662,11729
85271,21123
107075,21352
100992,13170
97396,6412
103943,7758
78916,15520
94516,20932
105411,9177
78377,22790
103977,13824
106716,15171
88465,16855
77421,14532
88866,11479
97787,20357
85063,9956
92555,15615
83695,9760
81797,13756
104241,34309
94730,17419
105191,13900
84112,9033
90379,12105
88992,9418
77423,21648
85126,8775
78691,33890
80320,31304
96309,9072
92577,15045
78891,16701
86056,16053
82129,13429
102436,10131
101469,6153
95885,30340
92879,22403
81484,5402
95550,29706
102726,9857
95252,21960
90695,11186
95863,23115
108338,22130
105327,25570
91616,15765
83077,7823
105582,17220
84382,9459
99666,16492
84818,18015
78498,44736
78378,50445
82799,5234
81429,2000
107572,17142
91279,27390
100475,6728
86325,11081
