carID,price
102505,11545
82887,18950
98676,11782
89288,20574
89410,12849
76489,14062
85587,13221
93752,14135
104857,15707
91582,33681
100760,10088
95388,26372
105606,19643
93352,25245
102452,11811
88997,20455
107478,18382
82604,12707
87188,15926
97769,9074
77941,26290
91489,12073
84501,16333
97428,16799
107961,15169
106520,7749
82860,17054
93232,23357
106592,7192
81719,9269
81658,15546
92676,22047
102253,9191
105237,12911
78527,21182
97452,7937
106530,19157
84118,12720
84314,11545
92313,24261
91271,28843
86067,7758
100751,10019
99647,30940
79872,66554
89703,18442
82985,9509
86719,7142
78249,31690
94826,33250
80867,33939
88405,14466
92596,17426
90699,8314
97504,20833
88236,16983
90859,7696
84327,15701
86926,8880
98478,9127
82435,14168
105477,14538
91685,14688
77406,15342
79806,23807
95728,14199
79181,29676
89777,13417
104090,10541
106849,19667
80612,20525
78114,15763
93850,30172
91913,11752
104359,20348
103818,1951
78505,7394
78147,4887
98618,21824
80947,17836
104926,8777
87266,26507
100085,10666
99550,9802
100618,14164
88609,8800
95379,25779
97130,21151
98078,30240
81543,17125
94442,14825
88513,8489
104084,17351
77862,16482
83231,13629
80020,29971
88533,40525
89260,16459
82264,13480
84569,9662
94361,40155
76511,20527
79088,16403
85645,15609
80492,20697
82092,12400
80792,11993
79022,16359
92175,15423
87149,15566
94676,26276
82453,13635
88623,15780
93157,26501
91767,20275
82525,12484
83387,7319
104711,13155
82040,22271
90973,22793
85628,17122
96701,11579
95441,16065
104513,12614
91247,28125
88940,3170
77571,23364
104299,19309
92609,22299
85134,10691
81305,26462
77683,26643
89313,5799
85999,11041
100266,13465
97102,14673
101321,5909
108299,10528
85057,12833
84995,13910
84612,8654
94300,20015
93656,117259
89647,11184
84389,7584
90197,8093
80844,7309
105331,20453
98831,7328
89697,17874
103351,10296
99969,6962
99325,12390
89198,17145
78239,16663
82481,8958
83655,15227
83006,11132
81067,47499
82451,14301
107390,25766
101406,13101
91715,26987
99989,10429
93206,30205
85902,15430
85195,16101
78130,29607
76552,26390
89420,13454
89566,13505
94682,41070
87373,17214
83481,11146
84348,11142
88809,9603
107886,11991
84976,16210
106340,17431
87849,16270
78363,8138
86657,16056
89773,19569
94449,33729
90861,15887
91749,28106
87090,12380
80200,21922
79369,22725
101679,7706
88080,11693
103400,6961
100960,15437
106116,10817
76678,37346
86832,4921
80278,12797
92718,15753
80121,23971
84360,7799
98000,11218
86852,10132
84665,6494
104032,21036
88348,7069
85919,13954
102408,6026
91678,14456
86965,13780
99748,2121
79192,15373
100469,12092
102772,10886
89526,8755
96191,8783
99222,12602
77086,34807
84447,7239
99981,9360
106052,21197
79612,28871
106792,16425
99124,8015
79678,31009
101632,7781
77692,16806
84345,7466
95000,24703
83015,9197
99423,21671
107480,18395
93765,18423
105419,11169
94052,14376
97432,12827
79133,25601
93225,21997
82956,11066
101231,11183
78727,18776
92150,27517
103869,8034
98266,11624
85017,8481
76853,31523
93027,15516
88493,9752
104829,28046
87800,16535
94723,19896
77219,12625
94891,11953
81656,19657
97239,25495
83620,10037
93312,19498
83441,8572
83959,8779
83653,12125
103364,11481
81279,9912
94483,19548
78683,13062
80423,26016
104442,11700
102026,9430
105992,13648
108007,10412
81476,13393
82770,7333
97979,11859
103866,6699
83147,19123
102902,8164
105918,26155
100265,12619
86165,12086
107697,24868
94497,33600
83540,7849
76617,23498
88133,13392
92181,27053
90065,4565
94177,17135
86942,11421
82629,5354
92087,22245
94508,14865
81678,12472
88106,14575
82869,17548
81744,22284
89208,4194
93035,23026
94656,27800
105571,12249
86332,11221
76711,20563
87423,10739
97343,25133
89591,19379
83291,2205
76146,16572
86683,10951
100726,10505
102328,10512
100991,12807
98049,12489
104948,17728
103129,8147
87892,15801
90770,25079
97113,13963
102422,11389
82462,13506
99700,14732
103799,5322
96959,13445
97715,7742
90880,11811
106632,12013
102656,9213
106686,10326
97346,7870
88283,8286
102248,12268
89091,13348
100474,10885
103428,7723
82698,7338
107510,8635
99122,8774
93152,12297
78084,17569
103130,9924
95826,39592
94977,25457
90104,9100
89105,2349
95397,25858
77476,13955
80208,10503
96744,11947
81310,25163
88688,8329
100514,7545
79490,20718
89236,11922
106677,14102
90882,13538
105048,6562
92458,18886
91682,14065
104659,20074
99559,9591
82608,7625
98793,8586
101083,9046
86469,10951
106304,9623
100515,8695
97006,11623
87531,2942
88873,36260
91700,15144
90471,17025
88077,20672
95546,42159
77965,13973
91548,21741
101360,14766
89845,14579
95934,24801
103745,11396
85862,17328
98424,8845
81736,31123
93391,24847
76523,21525
83573,18716
103118,3711
84399,26912
84864,10639
104282,9029
95389,21221
108097,12427
94999,12425
99345,14929
92946,42203
104048,13146
76817,25387
90448,19072
107837,10153
91182,17882
102654,6827
95298,17292
93659,21228
87866,18680
99990,14228
102469,7122
107351,15104
82490,9000
80756,16399
82365,26038
92332,16280
77456,30659
81007,27786
82391,18489
84647,19393
76296,18674
100192,8412
84547,13384
88877,18743
84254,11190
87836,8705
85970,9113
94834,14789
107159,13565
106800,10263
101989,7342
95604,26065
103637,15490
104301,11547
83799,12094
107855,13161
101506,10738
86644,12179
81902,72606
90490,6834
76314,18735
95360,31788
96272,8205
103911,8743
106553,8715
106063,15766
84179,13407
106912,14025
103819,4494
94009,31884
98285,20904
81101,14035
76806,21085
79127,13026
107416,13165
93786,30351
101542,13428
101640,9695
98800,16695
91451,34662
104033,14459
105550,20423
88203,16995
77481,17091
83704,14980
94474,20830
101924,14853
93203,32829
104628,14946
93308,34687
81984,20965
93228,25786
94247,20848
85162,10628
104670,25370
80875,47055
80850,26539
79475,25782
87229,11565
79162,17344
107652,7537
89835,18046
77430,27688
97568,14165
78947,46647
106692,9662
97127,4751
80876,22245
100152,8236
88949,18547
95804,35817
106833,9029
89283,13249
78115,39263
86941,16225
104794,17748
103892,17468
90746,14285
92996,17521
88679,16626
101007,6484
97824,9165
85138,9711
87869,12395
84266,10088
88682,8020
84543,11048
88967,16872
78831,16944
80227,20778
88995,10648
95761,18621
82060,17949
78253,19773
81193,25758
97309,8135
93654,18790
91399,26362
107195,38338
82137,13326
108006,13537
78534,58203
75979,32340
78847,7771
94746,11193
76591,15623
97366,13111
88756,10762
105074,17546
107641,24236
103717,15963
92559,35710
85453,3519
91736,29359
100632,11975
93314,20638
82593,12846
105791,20041
104431,21581
77967,21060
91373,20933
86095,9071
90950,22280
105410,23827
86516,7717
79221,47224
86603,15232
84058,18867
101017,10259
103065,9622
102817,12499
106443,20591
96455,18554
103514,10052
88407,16110
104658,20482
83823,14978
106801,17518
100859,9322
97156,8051
99816,10613
87726,11423
88783,11976
107654,18213
102420,5960
104147,32366
76019,11325
86158,11103
82852,7281
100871,14813
92537,14020
92028,13326
78319,10836
77111,21852
81426,14819
108336,8383
106048,23568
108482,15075
91336,21048
101242,13349
108309,18995
106397,5869
82413,9735
79355,37400
92826,32414
102020,8988
93857,35238
88875,7776
81926,20233
79236,18468
101106,16482
99069,7069
90017,7080
101706,9197
89701,8313
96760,33552
103901,14189
96780,26308
78905,15616
101894,9137
94657,14074
93703,14134
98690,9142
90597,14770
80138,20934
97044,9728
84258,14306
98543,15722
99833,13547
99848,15017
89178,8355
105598,17146
95971,27047
94875,32756
96048,10298
82606,18299
104545,9670
85571,4589
103757,15796
80192,16623
100422,7315
88065,16752
83544,13965
76851,34309
90464,6270
106501,9613
85011,22287
102308,9588
82241,71756
100655,8815
86477,10839
90830,1831
83274,19208
83251,9437
82122,23452
105600,18324
87514,10831
82184,30544
84829,10289
90704,25007
86306,11429
105655,26543
98964,7013
87189,19126
80116,12710
78366,27894
103668,5947
95799,23345
97496,12966
107112,13403
79698,26553
78946,32218
82843,8329
108537,18581
93675,33572
93629,19505
103134,11198
76458,14667
79219,18436
93401,21615
87666,10391
97697,15038
77945,10975
76173,31486
94835,22363
86700,7383
105682,30145
88546,20300
100486,7493
98187,12155
81395,16062
104408,12886
79922,17549
102955,11043
85515,11558
100490,14347
91070,39921
81321,27093
90925,20036
91291,31237
83986,15598
91729,15145
95830,22758
103720,10147
97023,15070
84892,7518
86618,15005
93094,24584
102487,7820
76952,33202
90121,9145
89687,34958
82663,13995
80253,19844
96004,14111
102267,7606
77777,24231
85135,15366
103806,10660
88031,13387
84252,9435
80246,25426
83445,12019
107528,9757
95161,43781
105132,31846
107504,11271
96720,20298
86060,8936
76370,14614
102092,11665
93523,16517
87963,8350
94183,22303
77548,29291
91116,30426
100013,12639
105525,22215
104210,17625
91137,18146
101960,13286
80662,31082
84914,14443
107857,18513
94916,24763
102858,10693
88182,9946
85339,10501
98692,20288
98460,9118
101787,6070
105924,14502
81440,21208
107043,14840
98747,10166
76065,17251
103452,10824
87162,12106
85972,5474
95159,29525
81106,26247
106324,21587
86957,8136
76900,13423
99319,14859
105884,22798
82889,8173
82253,69446
80818,9304
97074,17263
103269,16579
78298,16765
87216,13109
104853,7131
96298,19973
86803,6780
91326,14302
90948,16908
102795,10546
77163,18167
93519,35547
94980,11062
106455,23741
88860,7494
76536,31073
106556,22632
103002,18355
104193,9174
98247,9603
82529,9250
90499,7193
89400,13880
94595,20826
85870,18984
88424,14953
82715,14371
76324,20444
102259,3907
99192,21983
81437,15148
97208,13850
76420,16212
107557,5918
104202,21661
83400,20559
99664,19458
87781,11882
105706,33060
86320,10222
81907,33991
84881,7573
78575,13587
101857,10546
104378,15965
80281,19194
88208,22199
85864,7427
86973,12418
101072,3668
102664,6437
107949,11202
88832,7550
87046,2224
98930,7990
98721,19122
103249,10090
88230,2550
103604,6614
90645,6886
94246,14048
93604,19473
99287,11777
106684,18061
89506,18403
98726,12757
77060,18782
107323,17168
100559,7297
94511,29378
81367,21872
107185,14424
87243,6319
93241,15553
90899,22699
92791,29949
97429,9283
81883,31598
82428,9270
85224,11279
90818,32670
107186,16398
104489,10872
77026,18079
103119,7875
79360,39535
97763,6924
81434,21569
102270,9159
86171,24956
102255,6964
91018,25293
93219,16824
107667,18594
89301,15867
106869,9537
101867,10249
92922,18544
80057,29914
93951,23031
89450,9649
99681,14654
85661,16334
76072,30760
81693,27435
77375,12521
77649,29816
105904,19902
81679,22045
105555,31738
78762,15746
78590,17365
92784,16421
88497,6354
108413,17352
88994,16591
103426,4864
104394,21378
88703,10490
97376,7113
97470,14978
88681,16791
76599,18420
104274,9888
89590,5959
79749,43020
107386,11517
94829,25592
105123,12745
97602,21596
93900,28483
85986,9755
78014,27346
90073,18921
91815,20367
88067,12972
79079,33754
97590,12960
84491,10409
81997,14287
90875,24761
88805,17213
84708,14860
108010,5404
96549,10707
79023,9011
80493,23812
98860,12086
99938,9528
91154,28620
102202,10290
76479,17578
102548,14960
107979,9911
80905,31388
82630,11944
81130,16472
105382,12873
101905,15475
103353,5586
88275,16123
88052,17421
85537,20866
82742,4780
105960,20251
95151,37277
102555,10670
87742,8310
107219,21756
106170,10081
103341,6080
98947,18996
90933,17537
107651,6341
107937,10831
92742,31406
91138,16405
100134,8570
83718,13137
86977,11248
102165,10642
91372,17049
95812,24379
98911,49088
86966,6092
107280,11841
89020,10977
85167,15950
100394,7719
93450,15732
86838,9918
107563,19602
99692,20492
103946,8246
89586,8358
90733,9448
91071,19777
89142,9492
79359,17633
94435,19750
86980,9071
92661,36388
84734,15624
92829,19341
78925,31808
88863,9004
100507,13223
97469,17644
106358,12874
94446,19041
100068,6696
80005,21738
106548,8861
85323,14088
92629,61872
78057,14148
99591,12685
85307,18105
92660,30402
89525,7643
90953,28715
103312,10542
107912,22747
93292,18108
81638,37887
105433,16509
94804,33790
85666,16022
87338,10577
98818,24927
91960,26621
95612,23931
93399,17136
86492,11174
106169,11529
106699,14868
102175,25629
83555,10793
80941,21008
91366,17056
98045,18839
86988,19931
89139,13954
106277,13579
76317,13799
101300,11421
93086,12129
76936,20572
80711,21577
106659,12122
78296,9244
97527,5055
104494,32768
77982,31888
86456,10508
85161,19127
100583,10251
93063,16151
85331,17646
101731,13800
97389,32886
79902,18148
89643,8007
93175,17041
98389,6555
91334,14758
98514,12162
95382,16648
77018,12913
76437,17010
98250,14147
77104,21488
103059,8108
83308,14603
95106,17707
88684,19638
100870,14443
103498,14460
105342,28572
81398,16630
91833,28640
95311,18093
77369,32007
86011,7889
84952,10855
94056,18693
104796,11185
101571,12153
77188,15769
94304,16536
106008,13553
79849,16864
106099,27288
105086,10961
85658,8232
102040,11150
84343,10537
104882,6043
88582,13229
90328,20160
90536,11041
90805,12347
106058,29787
78871,26684
95489,26064
76637,15785
87818,6033
84478,20147
108394,19201
91676,34851
104964,2562
78506,38278
92557,25444
90715,16005
101721,6743
80715,23289
81705,21997
94219,38353
85893,17035
80550,15420
86662,11511
85271,20799
107075,21840
100992,13131
97396,6547
103943,7835
78916,15718
94516,21349
105411,9177
78377,23173
103977,13611
106716,15146
88465,16965
77421,14505
88866,11860
97787,20268
85063,9574
92555,15416
83695,9834
81797,13818
104241,36667
94730,17976
105191,14474
84112,9178
90379,11920
88992,9382
77423,19738
85126,8695
78691,32063
80320,30840
96309,9199
92577,15311
78891,17048
86056,15840
82129,13163
102436,10339
101469,6139
95885,29800
92879,20555
81484,5222
95550,28080
102726,9642
95252,21641
90695,11193
95863,22984
108338,22237
105327,25761
91616,16111
83077,7853
105582,16990
84382,9228
99666,16012
84818,17576
78498,44540
78378,49263
82799,4788
81429,1658
107572,16665
91279,27647
100475,6670
86325,11034
